Tweet,Sentiment_Label
there will be some funds available once we take back the cbc welfare payment of 15 billion annually for tabloid garbage like this pathetic reporting to support the idiot with the cheque book freedom convoy cost downtown ottawa millions per day,1
nyc american truckers rally in buffalo ny to support canadian freedom convoy plans for washington dc via,2
the convoy for freedom is coming to the states,2
and the freedom convoy is ottawa was violent what a fuckimg joke,2
please call biden administration to have these freedom convoy protestors arrested for creating chaos on people who chose to get themselves or children fully vaccinated including republicans who still want to get boosted,2
amp just like that this well known armed amp dangerous freedom convoy man whos been making rapedeath threats against women for yrs most recently targeting a young female journalist previously attacked by,1
rabbit hole radio ep the canadian trucker freedom convoy amp the power of nonviolence via,2
what income losses and pain premier ford caused with his vaccine passport mandates is indescribable after pressure from the trucker freedom convoy he is finally lifting those lawless mandates on march 1,0
some have already arrived in from the and are now looking for someone to tell them what to do,1
yikes you all need to read this madness freedom convoy truckers sound more like domestic terrorists,1
canadian government freezes bank accounts and threatens to take away pets of freedom convoy supporters this is so cruel,1
âfreedom convoyâ was huge odd and terrifying is it still a threat the star,0
two of the leading figures of the selfproclaimed âfreedom convoyâ protests â tamara lich and pat king â will be back in court for bail hearings on tuesday read photo credit the canadian pressadrian wyld,1
i was standing on 192 an someone fingered my 6 year old daughter how immature is the other side freedom convoy is happy an peaceful counter one is not,2
these 2 nazi flags were most likely instigators planted by trudeau to make the freedom convoy protest look bad trudeau started saying lies about the protest being racist amp violent before they even reached ottawa some of you are easily,0
oh une bande dantiintellectuel fanatiques sa faisait un petit siãcle,1
govât aide fired for donating to freedom convoy sues ontario premier doug ford reporters lifesite,1
coming up and president of on the freedom convoyâ of truckers opposing vaccine mandates ambassador oleg stepanov on on the apparent racist gesture made towards his son,1
yes but no police want to be there its true tried to incite hate by not telling for 6 hours that the fencing at the was removed at the request of war veterans at the protest,0
where is the freedom convoy protesting this obvious government overreach why arenât they protesting the lack of choice being given to the cities oh yeah sorry their hypocrisy is showing,0
justin trudeau and his family are in hiding because of the freedom convoy and the protests taking place in ottawa poor justin trudeau had to leave his home i am a i am homeless due to lack of proper financial supports,0
i always forget about tasmanianâsgo tasmania ðâïð,0
look itâs the freedom convoy why everyone is angry yes capt cobwebs is at it all day telford paid to distract everyone from there scandals,0
armed riot cops clash with final freedom convoy protesters as they clear them from trudeaus ottawa doorstep after parliament suspended debate on socially aware leaders bid to enact draconian emer via,0
how many truckers are in the freedom convoy numbers strongly suggest that truckers are a minority in this convoy,2
kidnappers âthere is no law so obscene that the police would not be willing to enforce itââ,0
just in has deleted canadas freedom convoy fundraiser for violating its terms stating the peaceful demonstration has become an occupation now 9 million funds to be sent to credible charities,2
divided arguing and adrift whatâs left of the âfreedom convoyâ one year later,0
jccf 2022 george jonas freedom award,2
uh ya we do donate to the freedom convoy,2
freedom convoy contestants ðð,2
even the âfreedom convoyâ in ottawa had tribunal in its mou itâs better than triumvirate,2
denies knowing to flooding with amp defending him all promoted in,1
the guy who organized the freedom convoy is kinda actually super racist though,2
so why isnt the freedom convoy eager to go help ukraine fight for actual freedom,2
dude more people show up for a jays game during the summer in a country of 34 million id say your freedom convoy was a total flop all it did was make canadians embarrassed thats all,1
trudeau is going to enact canadas war measures act as he wont cave to the freedom convoy because it would be the right thing to do terrell fox news,1
i really wish that you showed the same concern over the city of ottawa being held hostage by the âfreedom convoyâ unfortunately this was too much to ask,1
itâs a blatant lie that the freedom convoy threatened to overthrow the government or spread hatred and he knows it cynical power politics at its finest,0
and article on how supporting convoy is bad politically clearly a play by âï not bad justin,1
was threatened by a freedom convoy supporter for ð fake news i like everyone supporting the freedom convoy would condemn all threats with that said they actually arent all that different they both use words as weapons putting good people in,1
ottawa crime reports show there was far more crime reported in the prior week than during the protest the ottawa polices complaints are a hoax,0
im game,1
iâve had worse when i still had my pic up before i thought of taking screenshots amp shaming them i even had men tell me keep my knees closed with my prochoice stance one even messaging me again months later on nyâs eve this guy dmâ,0
its a surprise workfromhome day today in anticipation of a bunch of lunatics vowing to gridlock the city so ill be shitposting today from the comfort of my dining room table thanks i feel freer already ð,2
your definition of freedom is the thing people disagree with apparently used convoy canada first edition,2
i regret going protester says he spent life savings to support freedom convoy 2022 snip why wasnt this man helped with all the money he raised read all he lost he is sleeping in his vehicle,2
map of downtown ottawa showing âfreedom convoyâ noise levels darkest pink 100 db opposite the dark pink oval is the house of parliament for weeks link here,1
drawing on findings from the projectâan ongoing study of public attitudes to the pandemic and related policy inventionsâwe examine the extent to which the views of the reflect those of canadians in general,1
lets go,1
this is absolutely ridiculous as dr peterson says what the hell do they think will happen,0
hittynews with another outlandish statistic who did they pole 12 people living close to downtown ottawa with liberal memberships,1
her âdemocracyâ included shutting down canadian bank accounts and wanting to label truckerâs from the freedom convoy terrorists i will tak no lessons from her on democracy,0
remember the first nations that joined in the freedom convoy and got trampled by police i remember them is trudeau disrespecting first nations i mean if were going to play identity politics s,2
en omdat de modelleurs nog met met de data van delta van 2 maanden terug werken zullen ze verwachten dat de situatie explosief gaat verergeren en beslissen tot een tijdelijke lockdown vanwege flattening the curve,1
freedom convoy as its been told to me by a trucker rolling with them says carlson others that believe in the great replacement theory are behind this they want to tear down govt amp put their ideas in using us billionaires and w european money sources,2
you did zero to fight for canadians freedom for 2 12 years but youre all in to fight for irans rights where were these speeches last year with the convoy get bent,0
ðð canada arrestation dun autre des leaders du chris barber,1
look what happened during the ottawa freedom rally people had their bank accounts frozen for donating to the freedom convoy,2
maybe i missed the news coverage but where were all the border check points with armed soldiers as the convoy made its way to ottawa has the army been called out with tanks this is what greeted demonstrators in china donât talk to me about your lack of âfreedomâ,0
exactly but the power will always be in the people,1
â also called riots peaceful protest amp swore that had irrefutable proof steel dozier was fact why do you think they have slipped to irrelevance cnn calls freedom convoy protest sedition threat to democracy,0
you are not canadian sweetie support freedom amp convoy keep yourself vaxxed good luck,2
two of the organizers behind last monthâs âfreedom convoyâ that occupied downtown ottawa for weeks are facing several new criminal charges,0
givesendgo freedom convoy 2022 the free christian fundraising site thereâs no stopping us â oh sorry is this âunlawfulâ too ð³ðð,2
media wage harassment campaign against freedom convoy donors doxxed in givesendgo hack â american wire news but â â leaves this shit up and,0
massive crowds cheer as canadian truckers lead âfreedom convoyâ protesting vaccine mandates cbn news via,1
the fascist left media is the which only tells you what they want you to know corrupt and hide the fact that it is and the who ended world wide lockdowns by the matrix s brown shirts,0
remember when black amp brown face threatened and went forward with freezing bank accounts of people who dared feed freedom convoy protesters he is an absolute douche bag and needs to go back to part time drama teaching,0
watch psaki says canadian freedom convoy is more disruptive than the vaccine mandates theyre protesting,1
amazing to hear mark carney tell the rest of us how awful the freedom convoy what an out of touch asshole,2
âthis is not a dictatorship this is ððcanadaâ via,1
this is a lie freedom convoy 2022 organizers never asked for this foolishness mou was brought about by a guy who was a road captain who wanted to spotlight his beliefs,2
if your actions draw the attention of hacker groups like anonymous maybe thats on you freedom convoy my ass great value domestic terrorists is more accurate,2
listening to the live stream of the freedom convoy chat it is very clear that everyone on there agrees that pat king is the boss and what he says goes they said listen to his lives to hear instructions,2
i donât give one tinkerâs damn about those selfish prick calling themselves thumbing their noses up at every american family that has lost a family member or friend to covid19 ð seriously fampk them ð,0
maximum powers on bouncy castles,1
canadian freedom convoy protest the day the freedumb died if we dont get our way well just cry,1
never says they werenât ðââï my comment has nothing to do with the bookstore or their workers ffs read it again i am alarmed at the nasty classist elitist comments directed at the freedom convoy,0
3 â to have no contact or communication with other freedom convoy leaders and stakeholders chris barber tamara lich daniel bulford benjamin dichter james bauder tyson billings owen swiderski tom marrazzo and brian,2
theyre pushing bitcoin hard right now asking people to get on board as soon as possible pat kings selling it as the biggest world wide cause in history yep i shit you not ð the freedom convoy 2022 token,0
i saw the full video where he spent 20 seconds on the incident involving dpm freeland and then 45 minutes on how he and his wife were subject to attacks 1 thing its wasnt a freedom convoy person who did,0
go fund deez nuts,0
antivaccine what kind of reporting is that this is a trucker freedom convoy nobody believes anything you say anymore liars,2
they are trying to turn the freedom convoy into canadas january 6th its nauseating,2
at least you people are making a movement and no doubt it will be big as the canadian freedom convoy in the future i am supporting indian people against the vaccine mandate because if india wakes up the whole south asian regio,2
there is no hate for the freedom convoy in because there is a dumbass ndp government here that we need to get rid of,0
do you know that there are vaccinated truckers amongst this convoy they were even on the news supporting freedom youâre the enemy in time you will see,2
private documents reveal trudeau was going to use tanks to stop freedom convoy protests similar to what china did in tiananmen square where a massacre took place against protesters,1
i think it is time for the truckers to get back at what they love to do,2
olâ lorrie still calling it a âfreedom convoyâ with the capital âfâ and âcâ you should trademark it ððð,1
this comes as little surprise given how eps coddled the freedom convoy its amusing that theyre concerned a councillors presence might bolster counterprotestor numbers without considering its more likely people just find the convoy a piece of shit,2
who is wayne glew news of sovcit leader getting arrested has outraged freedom convoy activists tgâ time,0
bruh you realize that convoy is a front for far right and anti semitic terrorist groups rightâ i work in the defence industry those groups are the real threat to freedom and democracy friend hoping you wake up to reality and wishing you,2
trudeau is accused of bringing martial law to canada by invoking emergency powers to crack down on freedom convoy and freeze protesters bank accounts mounties arrest 11 and find cache of weapons at border via,0
truckers âfreedom convoyâ protests disrupt ambassador bridge on uscanada border,0
ðððð acting like politicians shaping media to benefit their agenda ððð its a slippery slope the supporters havent even been cleaned up yet ðµâð,2
the city center of is currently blocked by trucks and cars from the activists who disagree with the corona policy,0
s reaction to the is senseless if he had simply met with the convoy during the initial stages and offered concessions this would have ended weeks ago instead hes going full dictator for mandates that dont even work,1
âfreedom convoyââ idiot parade would be a more fitting name,0
elon musk voiced his support for a socalled âfreedom convoyâ of canadian truckers and other activists on their way to ottawa to protest the countryâs vaccine mandates and other covid19 control measures,1
so the freedom convoy protest is now a domestic terrorist organization please point out where its on the listed terrorist entities on public safety canada,0
ok i have honestly become dumber today i just watched a video posted to a convoy group where a guy explains that the vax gave us all hiv ðââï then says maybe its time to stop hating the purebloods but its just about freedom,0
why doesnât convoy block the russians from entering kyiv and odesa if they support,1
please read âï bookmark these dates ðð feb 11th to feb 28th 2023 operation olive branch edition ð more info coming 2023 operation convoy for freedom freedom convoy reunion theme will be the olive branch edition,2
tamara lich one of the principal organizers of the socalled âfreedom convoyâ protest that gridlocked downtown ottawa for three weeks was granted bail monday read more,1
allen chris dawn rory rich montagu no doubt in convoy tomorrow to troiuthaven,1
if all the covid19 restrictions went away tomorrow most people i spoke with at the freedom convoy demonstration in brussels wouldnt pack up and go home 5g antifascism vaccination in general when it came to reasons for being there almost no two were the same,2
check out this onesided pro ema interview hope will be listening to the freedom convoy participants testimony so far her is shocking she obviously missed opp pat morris,2
a reminder ð this is moment of january 30 2022,1
hopefully she wonât be donating her time to the so called âfreedom convoyâ aka economic terrorist group much longer,0
i thought people who wanted body autonomy were and re,1
didnât these wing nuts just have 2 conferences in florida why are they always at rallies and conferences,0
sooo you feel its ok im saying its not right to desecrate the terry fox statue no matter who does it last time i checked terry ran for cancer awareness and to forward science in the hopes to cure cancer is the free,0
a ticket an hour per truck for noise and obstruction this convoy is about anything but freedom,2
tear gas is being used against the freedom convoy,2
if you follow youâve prob heard rumors of a âfreedom convoyâ coming through jeff city calling for a 71 legislative map just as an update the team of truckers was supposed to come to capitol for a noon rally been here since 10 and havenât seen any real âconvoyâ yet,1
one day paul champ who is suing me and the freedom convoy for 306000000 is going to wake up and realize what heâs actually doing to this country for money heâs actively trying to stop people who are fighting to be free from tyranny,2
canadian mp accuses government of making freedom convoy leader a politicalâ prisoner,1
its hard not to become comfortably numb with this kind of constant hypocrisy,0
laughing out loud the freedom convoy which is impinging upon the actual freedom to live amp be safe from the irresponsibility of those who refuse to be vaccinated has less than 10 of the nations truckers and less than 30 of public support its a sha,2
live the peoples convoy day 18 hagerstown speedway via watch the awesome live feed by,2
the turd also said these people shouldnt be tolerated about the freedom convoy and supporters straight up fascist threat of certain individuals plain and obvious,1
it keeps being brought up because you were wrong right to protest is a fundamental freedom including the convoy,1
excellent thanks 2nd freedom convoy stirling glasgow 14sep limited to 100 cars council rules,2
the freedom convoy had a published mandate to overthrow the government see todays nytimes they blocked the capital city and international borders for weeks sometimes democracy itself is threatened and you need emergency powers its fine,0
to even the police are calling out the corrupt chief of ottawa,1
2022218åä¼ådowntown åææåªåfreedom convoy æèéä¼ã,1
balls in your court im not a lawyer but i highly suggest you take the deal,1
ð âfreedomâ convoy windsor update ð down 2 the crunch âð,1
pat king one of the leaders of the freedom convoy protest in ottawa has been denied bail,1
convoy racism and threats of violence lots of freedom going on around there ð,0
are you ready for the revolution canada join our truckers and many others that have had enough of this bullshit knock knock trudeau,0
jan 29 convoy with all freedom in the world sets up camp in ottawa feb4 gosendme is frozen due to dark money investigation starts money refunded feb 10 givesendgo account then opened up despite,2
convoy to dc peopleâs freedom convoy day 6destination cuba missouri pt 4,2
pretty much every province was put under lockdowns and restrictions not curfews at least in ontario so we do understand how bad it was hence the freedom convoy was born from across canada,2
lawsuit against increased from 98 million to 306 million as more join in the class action for taking their freedom right to live in peace and work http,2
trudeauâs own father helped construct and pass the charter in 1982 in an attempt to unify canada across all walks of life today his son divides and defies the charter they are not the same,1
because even now the street by parliament hill has remained closed even to local residents thanks to the freedom convoy,2
ððð how did the human species survive for millenia what stops the spread of viruses is that people do not congragate as much eg online learning and meetings how many of the thousands at the freedom convoy got sick from respirato,1
are simple thieves stealing money from working class people who are desperately helping freedom convoy in canada will never use your site again people already stopped using it hopefully law charges are already in place,0
iâm going to keep saying this for the rest of my life you are missing the point about the freedom convoy the cops did not do their job and openly supported them thatâs the real issue we should all be fucking terrified of that,1
this time its bikers after freedom convoy rolling thunder rally strikes anxious chord with ottawa residents business owners,1
de quoi le estil le nom demain ã 20h30 sur qg joie de retrouver ã lantenne alain deneault le gãnial philosophe quãbãcois auteur de la mãdiocratie pour un entretien sur et la caste nãolibãrale de trudeau ã ici ð,1
mustve been someone from the,1
2æ17æï¼æï¼ ãããææãã¾ãã åç åå æäºæ æ³ ãçæäºæ æ³çºåï¼ï¼ ãããããé éåéãèãããï¼ ï¼ã â ããã ã,1
so when the freedom convoy got started the media framed it repeatedly as being fueled by madness what they meant was people were mad angry but the implication is they were insane and it was fueled by insanity pretty smarmy if you ask me,0
the freedom convoy had absolutely no intention on protesting the popeinstead of making things up why not talk about the chief that snubbed trudeau today that was epicoh and true,0
âfreedom convoy 2022â caminhoneiros contra o mandato deâ vacinas,1
freedom convoy won the debate even if they lose the war canadas regime have proven them right,2
crown prosecutors drop charges against pastor ticketed for breach of lockdown orders,0
the threat of censorship of freedom of speech here is real no doubt trudeauâs liberal wants to censor twitter in canada thru legislation remember how despotic trudeau is when he invoked emergency act to suppress freedom conv,0
thats how the freedom convoy socially aware up and that is why we are talking about the vaccines right now if it wasnt for just some truckers standing up for the lives of the innocents we would still be having con,2
mark sutcliffe won he wasnât a convoy supporter your tweet is misleading this was more about bike paths than convoys show me anywhere that sutcliffe supported the freedom convoy in ottawa,2
noticed james topps youtube is offline went to canadamarches website and he has a givesendgo fund which is short of his goal lets get him there,1
went for a drive today in the edmonton convoy freedomâ¼ï,1
believe pm may believe he should be the one âhandlingâ the money regardless of where it originates may be why so obsessed with the funds raised by the freedom convoy,2
trudeaus justice minister compares freedom convoy to terrorists threatens protrump movement you ought to be worried becker news,1
tom macdonald the system via,1
official publisher of propaganda for the freedom convoy the definition of terrorism the unlawful use of violence or threats to intimidate or coerce a civilian population or government with the goal of furthering political,0
canadians support the freedom convoy no they dont but why should she lets facts get in the way of her reporting distortion amp obfuscation are her super powers,2
the whole freedom convoy was a radical rightwing antigoverment trudeau movement supporting hate and racism public discourse is being hijacked by people who want to destroy canada and democracy king is one of them and should be in jail,0
nipped in the bud why didnât this happen here the crossed the line on day one,1
freedom isnt extremism maam declaring war on your own citizens is,1
actually if you count the trucks and amount of space they take up its really not that many people hackers expose thousands of donors to canadian freedom convoy report,2
vorbild ist kanada flagge von kanada coronademo,1
for our trucking neighbors to the north a song for you youve got a long way to go amp a short time to get there,1
the,1
im a queer anarchist and i support both the freedom convoy and black lives matter somebody shoot me,2
canada pm trudeau announces investigation into freedom convoy protest âevolutionâ emergencyâ order,1
check out givesendgo the org freedomconvoy is now using,1
evidence from organizers given refers to unaccounted volumes of cash donations and mysterious bitcoin accounts nevertheless crowdfunding at every opportunity continues,2
police horses trample over elderly women w stroller police terrorize c via,0
i dont usually like to tweet anything political in fact my youtube channel exists to help people forget how lame the world can be sometimes but there is a big problem in canada right now with this nonsensical freedom convoy this ignorance needs to end,0
police issue warnings in effort to control freedom convoy protests they donât listen,2
interim leader also called for leadership from the federal government in regards to the phony likely in hopes of then criticizing liberals for any police action taken to deal with the illegal blockade on the bord,0
convoy of iranian forces bombed near iraqi border,1
canadians have been recently polled on the freedom convoy and as it turns out the con job of divide and conquer isnt really working out stop intentionally creating hate and anger just to feed your polling numbers its bad f,0
we must send more trucks,1
as police and âfreedom convoyâ demonstrators faced off in downtown ottawa on early saturday morning police turned physical towards the protestâ linezamkuwire,0
the ottawa police are actually stealing firewood from freedom convoy protesters,1
gofundme didnt seize any of blm money as they destroyed businesses amp cities there should be a major lawsuit coming ottawa police asked for donations be seized gofundme steals 10m raised by freedom convoy sends to socially aware charities via usa,1
the should be called the or the,1
elitist swamp monster he hates you,0
paris and brussels ban protests linked to french freedom convoy,1
freedom convoy 2022 police report no injuries no incidents of violence after first day of protest,0
thank you for focusing on the american âfreedom convoyâ across canada most canadians recognize the organized outside networking weâre closely watching our pm negotiate how our constitution manages these law breakers without handcuffs,2
justin trudeau on dividing people i did not call them names i just highlighted things,1
liberals lose 655 million of tax payers money yet no one demands accountability freedom convoy raised 10 million and people are demanding accountability seriously deserve better,2
look the broad message of the freedom convoy get rid of vaccine mandates was fine but the way they went about it by trying to subvert our democracy was unacceptable read the canada unity mou this is not an org that believes in demo,2
the freedom convoy exposes weakness in staterunâ money,2
strange i didnt know that trudeau brought all those trucks there and parked them to block downtown ottawa the freedom convoy is a rightwing funded initiative simply to plant the seed of discord fall right into the hands of,1
thats how much you really know most of the freedom convoy protestors will be voting for ppc so the blue had no impact whatsoever,2
good job canada keep making us proud and keep triggering the russian bots they are in full panic modeitâs hilarious to see them whine ni,2
i almost choked when i saw two random canadian geese in a random field in ottawa i realized that they are exactly like the nutters somewhat aggressive annoyances that spend their day honking and occupying public spaces to the detriment of public enjoyment,1
the globalists will not stop the freedom convoy,0
freedom convoy in jerusalem 20000 vehicles in 40 convoys from across israel are participating in israels freedom convoy inspired by canadaâs truckers citizens are calling for the repeal of all corona restrictions and emergency laws,2
trudeaus goons moved in on the freedom convoy mass arrests in ottawa fascism on full display sickening,0
didnât far right politicians just get finished raving about the freedom convoy,2
check out ottawatchlivevcvuhs video,1
la police dâottawa intervient contre les manifestants du freedom convoy pour saisir les rãserves deâ carburant,2
ððfreedom convoy 2022ðð ððsteinbach manitobaðð canadianâs all came together once before in 1980 to cheer on a young man on his one legged trek to walk across ðð to raise money for cancer research his name ððterry foxðð it was called the marathon of hopeð,0
this is a very bad look for a very bad look for truth this is serious,0
ottawa police interim chief steve bell claims he did not know that freedom convoy protesters were detained driven out of ottawa and left outside of the city in a rural parking lot without access to a phone,0
åççéäåååï¼çåéçåéåãååãæèï¼æºåæ¼äæäæèµèéãçæ ãçåï¼åæåå äººæéåååæçèèç ãdoug fordåååæï¼å¼èªæºçèfreedom convoyçéã åï¼ææææmanitobaçäºæä½åºçææªæ½ã,1
why so when the us commits war crimes like russia they can just turn off our money or when citizens wont comply they can just turn it off like the canadian freedom convoy pass,2
this is because of you,1
ottawa hash tag under attacking by the us state department and the canadian government there are goverment muppets all over the hash tags aka sock puppet accounts they are there to push the states narratives,0
same people who funded jan 6th funded freedom convoy the irony is they keep trying to subvert free and fair elections all while screaming freedom the irony just blows my mind and also makes m,2
freedomconvoy usa we have a right to resist and we have an obligation amp æèª ðððääªå½åæåºä¹æää¼æäºääªæäçæåºï¼æå äºèäªå½åçæä¼äå èåæäºääªçèçæåºï¼èªçææææçï¼æèä½ ääºèªççäåºï¼æèä½ äèæçåäºåæð,1
we watched when was there everyday in below 0 temps we went from feeling such joy for the peace and love of the convoy to horror when the mounted police and nazi cops were sent in and violently squashed freedom,2
not copycats but re in o canada,1
she should be barred from go fund me for commiting fraud and lying about freedom convoy she should be flug out on the street to find some fuckin character and find some humility,0
you dony play around with freedom you fight for it forever,2
sorry prof i canât agree this is condescending patronising and utterly wrong the economist have had a worse covid than trudeau,0
power struggle made it hard to manage freedom convoy inquiry hears,2
the freedom convoy protesters remind me of schoolyard bullies demanding the freedom to extort lunch money from the smaller kids,2
everyone should be watching livestream right now ððððððððððððð,1
ive been a white zombiethen rob zombie fan since the 90s but i was fucking pissed when sherri sent out messages of support to the socalled freedom convoy in canada after it was demonstrably proven to be a white nationa,2
this would be awesome,2
lets start live blogging the trucker chat freedomconvoy2022 bby currently discussing starting a bank,1
when an american flag shows up for something in canada then your entire protest has gone to shit and lost its way not that the freedomconvoy had a way to begin with and was always shit but still get that garbage out of here,0
ûú øùøøû øø ù ùøªâùøû øø²øø øùøù øøùø¹ øøù øø ø¹ùùøù øø³øªøøøªø øø úøùøøø øùøø ù øù ø³øø¹øª øø øøùù¾ø øø øøù úø³øªøø øø³øª ù¾âù øù ùùø¹û øøûø øø²øøû øûøøù øø øùøù øø³øªøøøø øµøºûø ù ùøøø ù øù øø¹ùû øøù ùøøøø øù øùø³ ùù øø² øùø³ øøùøù_øø²øøû ù øø³ùø øùø,1
every time i see the word lich trending in canada im disappointed it has to do with that idiotic malicious freedom convoy bint and nothing to do with dampd,0
freedom convoy 2022 true constitutional patriots riding for freedom ðªðððºðð,2
they just need the slightest pressure the freedom convoy ð rattled the cage enough and there were by 2022 very little restrictions and they were loosening the likely economic hardships this winter worry me,1
had nothing to do with democracy it was all about hate and division convoy had nothing to do with freedom it was all about hate and bigotry all those people have is hate,0
for people who want to see what really happened in ottawa with the freedom convoy âïðððððð,2
