tweet,clean_tweet,sentiment
"Edmonton freedom convoy, Feb 5 https://t.co/d0DBukcRTC",edmonton freedom convoy feb,Positive
"If the Freedom Convoy showed up during Zelenskyy's speech, many MP's would be in an House of Commons attendance predicament. Do I stay and virtue signal, or run and hide from bouncy castles?",freedom convoy showed zelenskyys speech many mp would house common attendance predicament stay virtue signal run hide bouncy castle,Positive
"Massive Protests in Freedom convoy Ottawa Canada, France - multiple feeds + news updates! https://t.co/NgvNcTNuqd",massive protest freedom convoy ottawa canada france multiple feed news update,Positive
Freedom Convoy organizer Pat King expected to have bail review today https://t.co/qn6hRroabd https://t.co/9DHUkJevub,freedom convoy organizer pat king expected bail review today,Positive
Canadians dissatisfied with Trudeauâs handling of Freedom Convoy: internal polling | True North https://t.co/b8M1lFKoCd,canadian dissatisfied trudeaus handling freedom convoy internal polling true north,Positive
"@newfymainlander Vulgarity is everywhere. I kinda enjoy the signs they let me know what I can expect out of the people who have them. If I see a ""freedom convoy"" sticker on someones car it is a nice heads up on who that person is. The amount of F Trump, F",vulgarity everywhere kinda enjoy sign let know expect people see freedom convoy sticker someone car nice head person amount f trump f,Positive
"@Lioness55520944 Yes a friend sent a Great Awakening Video Sept 2020 that explained it all and it's all slowly and thoroughly being flushed out and exposed just how deep the worldwide swamp was 
The illuminati was inbedded throughout all aspects of societ",yes friend sent great awakening video sept explained slowly thoroughly flushed exposed deep worldwide swamp illuminati inbedded throughout aspect societ,Positive
Message of support Freedom convoy all across the world.  #TruckersForFreedom2022 #TruckersConvoy #TruckersForFreedom https://t.co/bVn4LVrOM5,message support freedom convoy across world,Positive
"@RodKahx Big seller for the next ""freedom convoy"" participants.",big seller next freedom convoy participant,Positive
ðRead the Freedom Convoyâs list of demands https://t.co/S0LTqiz062 via @TheBeaverton,read freedom convoy list demand via,Positive
@theJagmeetSingh I stand with the freedom convoy break the deal with the Liberals and respect Canadians,stand freedom convoy break deal liberal respect canadian,Positive
"Canadian politician charged by Ottawa police over Freedom Convoy truckersâ protest

https://t.co/z6p6acYRBl",canadian politician charged ottawa police freedom convoy trucker protest,Positive
New Zealand deploys tactic used against Noriega on Freedom Convoy https://t.co/tuZ9yQg1tf,new zealand deploys tactic used noriega freedom convoy,Positive
"The aftermath of the ""Freedom Convoy"" demonstration that occupied downtown Ottawa dominated discussions during Monday's Ottawa Police Services Board meeting. https://t.co/sjnpgivB5s",aftermath freedom convoy demonstration occupied downtown ottawa dominated discussion monday ottawa police service board meeting,Positive
"8 or 9 UCP candidates for the AB leader's race.  Who supported the ""Freedom convoy""?  That's all I need to know.",ucp candidate ab leader race supported freedom convoy thats need know,Positive
"@pnjaban Update from Truckers Freedom Convoy

#FreedomConvoyCanada2022 #FreedomTruckers #Ottawa #GoFundMe https://t.co/MZe2miZu8X",update trucker freedom convoy,Positive
"Wow...CBC jumps the shark
CBC anchor invents conspiracy about Russia orchestrating freedom convoy https://t.co/n4fyH4O3VO via @truenorthcentre",wowcbc jump shark cbc anchor invents conspiracy russia orchestrating freedom convoy via,Positive
"You Sure We Aren't Under The ""CCP"" STANDARDS

My Opinion Of Course 

Freedom convoy leader Tamara Lich arrested in Alberta, accused of breaching bail conditions https://t.co/cVKXB6oDeZ",sure arent ccp standard opinion course freedom convoy leader tamara lich arrested alberta accused breaching bail condition,Positive
"Earlier this year, ISD published groundbreaking research on the growing âclickbait conspiracyâ industry, which produces content for profit. Today, we can reveal the industry is at work again - this time with the so-called âFreedom Convoyâ protests. https://t.co/82E3Sg6ZYl",earlier year isd published groundbreaking research growing clickbait conspiracy industry produce content profit today reveal industry work time socalled freedom convoy protest,Positive
So many violations of our bill of rights and Charter being dismissed by our governments. Thank you freedom Convoy for fighting to restore Canada.  You have restored my hope. God keep our land Glorious and free â¤ We Stand on guard for thee,many violation bill right charter dismissed government thank freedom convoy fighting restore canada restored hope god keep land glorious free stand guard thee,Positive
"@CashmereTerry @c_19survivor @PatrickDalrymp4 @CanadaBasic Again I'm not a lib, yeah anyone with freedom convoy as a background pic is supporting white nationalist ideology.",im a_NEG lib_NEG yeah_NEG anyone_NEG with_NEG freedom_NEG convoy_NEG as_NEG a_NEG background_NEG pic_NEG is_NEG supporting_NEG white_NEG nationalist_NEG ideology_NEG,Positive
"@EJaydouble So, Freedom Convoy is a âspontaneous working class revolt!â but refinery workers fighting for their pensions are Astro-turf psyopâs and should have been run over. Youâre a joke",freedom convoy spontaneous working class revolt refinery worker fighting pension astroturf psyop run youre joke,Positive
You Wonât Believe This About The Freedom Convoy - #049 - Stay Free with Russell Brand https://t.co/tSho0ibnRe,wont believe freedom convoy stay free russell brand,Positive
Mike Lindell Is Sending the Freedom Convoy Pillows. Iâd Like to Send Them Our Second Amendment - The Stream https://t.co/jQY6u2rtkV Zmirak:  St. Paul reprimanded those who were tempted to Rebel &amp; Were Committed  to Lawlessness,mike lindell sending freedom convoy pillow id like send second amendment stream zmirak st paul reprimanded tempted rebel amp committed lawlessness,Positive
FREEDOM CONVOY 2022: LIVE COVERAGE OF TRUCKER PROTEST ( OTTAWA - SARNIA ... https://t.co/lGo86AOdgz via @YouTube,freedom convoy live coverage trucker protest ottawa sarnia via,Positive
"Rally on Parliament Hill, Freedom Convoy https://t.co/IuptPywvPS via @YouTube 
#Canada",rally parliament hill freedom convoy via,Positive
"@drc1804 @JuliaHB1 Well at least the convoy doesnât glue themselves to the road. And they let through emergency vehicles. Insulate Britain does. Convoy is about freedom, insulate Britain is about insulating homes?ð¤¡",well least convoy doesnt glue road let emergency vehicle insulate britain convoy freedom insulate britain insulating home,Positive
Can anyone fathom what a cowboy freedom convoy would sound like trotting through dc? It would be a beautiful display of patriotism,anyone fathom cowboy freedom convoy would sound like trotting dc would beautiful display patriotism,Positive
"Yes, that I understand. But dropping provincial passport rules is one of the Freedom Convoyâs stated key asks. And the majority of other frustrations have to do with things under provincial or municipal purview.
Plus the U.S. also decides which truckers can cross our borders.",yes understand dropping provincial passport rule one freedom convoy stated key asks majority frustration thing provincial municipal purview plus u also decides trucker cross border,Positive
"Hey @elonmusk, can you have a peek in those twitter files if @JustinTrudeau and/or the @liberal_party screwed around with our last election or the freedom convoy?

Freedom loving Canadians would be most grateful.

#TrudeauMustGo #PartyofCorruption",hey peek twitter file andor screwed around last election freedom convoy freedom loving canadian would grateful,Positive
"In January of 2022, in the darkest days of the #scamdemic, a miracle occurred: a trucker convoy traversed the length of Canada and descended on Ottawa to protest Canada's vaccine mandates. The convoy galvanized freedom lovers across Canada and the world.  https://t.co/ZVyWpbF2rt",january darkest day miracle occurred trucker convoy traversed length canada descended ottawa protest canada vaccine mandate convoy galvanized freedom lover across canada world,Positive
.@BrianWilson997 has had several great conversations with participants in todayâs American Freedom Convoy at the Wilson County Fairgrounds. https://t.co/BccvRgVVcq,several great conversation participant today american freedom convoy wilson county fairground,Positive
"So this ""freedom convoy""...I'd like to be enlightened as to what freedoms a group of mostly white, middle-aged men are assembling to protect.  As in...please explain to me how they are oppressed.  I genuinely don't understand.",freedom convoyid like enlightened freedom group mostly white middleaged men assembling protect inplease explain oppressed genuinely dont understand,Positive
"@TheMrsKnowItAll I really enjoy olde fiction as well; excellent and timely call in Hannah Arendt - after the Freedom Convoy and the people who supported the Emergencies Act and the denial of social services to unvaxxed citizens, her explanation of how peo",really enjoy olde fiction well excellent timely call hannah arendt freedom convoy people supported emergency act denial social service unvaxxed citizen explanation peo,Positive
'Freedom Flotilla' aid convoy sets off to Gaza http://bit.ly/aeeMlb,freedom flotilla aid convoy set gaza,Positive
The great freedom convoy will not be stopped by lies peddled by MSM  https://t.co/UALtMZlnno,great freedom convoy be_NEG stopped_NEG by_NEG lies_NEG peddled_NEG by_NEG msm_NEG,Positive
"Hereâs the parade of fools that will tell you they canât comment on âthis story, because itâs still under investigation!â But will use it as a political tool to discredit our Canadian Freedom Convoy! This is the manipulation they will drumbeat until you believe them!",here parade fool tell cant comment story still investigation use political tool discredit canadian freedom convoy manipulation drumbeat believe,Positive
Freedom Convoy in Photos: Barbeques and Improvised Play Areas for Kids https://t.co/GLDri7FNYx,freedom convoy photo barbeque improvised play area kid,Positive
